,customer_id,prediction,probability
149,2649-HWLYB,0,0.9761993179935142
150,2661-GKBTK,0,0.9701724108263916
151,2676-SSLTO,0,0.9310108065761666
152,2710-WYVXG,0,0.7280396064537273
153,2725-TTRIQ,0,0.9694249612855611
154,2753-JMMCV,0,0.9623351754010686
155,2773-MADBQ,0,0.8954232834008956
157,2824-DXNKN,0,0.9729135368276379
158,2845-KDHVX,0,0.9628002102648908
159,2863-IMQDR,0,0.9463905967655185
160,2882-WDTBA,0,0.9678523418193131
161,2885-HIJDH,0,0.9778614244734426
162,2925-VDZHY,0,0.9802545092440641
163,2933-XEUJM,0,0.9444115774233833
164,2954-PIBKO,0,0.9712020601876892
165,2977-CEBSX,0,0.9581287153585581
166,2987-BJXIK,0,0.9792529843318251
167,2990-IAJSV,0,0.9796198046111426
168,2990-OGYTD,0,0.9760079900165353
169,2996-XAUVF,0,0.9780937737803976
170,2999-AANRQ,0,0.8571596074239084
171,3050-RLLXC,0,0.9630557651704089
172,3057-VJJQE,0,0.9291640145353788
173,3071-MVJCD,0,0.9814307174917223
174,3082-YVEKW,0,0.7907505467034357
175,3084-DOWLE,0,0.9796198046111426
176,3108-PCCGG,0,0.9679139993996018
177,3146-MSEGF,0,0.9468039344462725
178,3166-PNEOF,0,0.9687477267539457
179,3174-AKMAS,0,0.9232217353775688
180,3200-MNQTF,0,0.9792644301705404
181,3219-JQRSL,0,0.966470634605173
182,3227-WLKLI,0,0.9724357343036228
183,3230-IUALN,0,0.9070187113276083
184,3249-VHRIP,0,0.9678780232203018
185,3259-KNMRR,0,0.9078829542985571
186,3259-QMXUN,0,0.9071074173757505
187,3262-EIDHV,0,0.9809979189836606
188,3280-MRDOF,0,0.7653412720518646
189,3298-QEICA,0,0.903623106027358
190,3308-JSGML,0,0.9263067044839814
191,3397-AVTKU,0,0.865519949442103
192,3398-GCPMU,0,0.9460599179101751
193,3399-BMLVW,0,0.9622986020624398
194,3400-ESFUW,0,0.9691642078952704
195,3410-YOQBQ,0,0.8966301736502252
196,3429-IFLEM,0,0.9814964323211361
197,3470-OBUET,0,0.9786395373306758
198,3474-BAFSJ,0,0.9545872792723742
199,3486-HOOGQ,0,0.9802238837580934
200,3500-NSDOA,0,0.9801742082871121
201,3508-VLHCZ,0,0.9660909355744312
202,3511-BFTJW,0,0.9878238846335843
203,3512-IZIKN,0,0.982777923917592
204,3533-UVMOM,0,0.9801456696214713
205,3544-FBCAS,0,0.9695984769307142
206,3557-HTYWR,0,0.9492032326379578
207,3563-SVYLG,0,0.9816658163013176
208,3566-CAAYU,0,0.9675407773519484
209,3569-JFODW,0,0.9798238935077732
210,3635-JBPSG,0,0.7934950482918873
211,3638-VBZTA,0,0.9628433576293447
212,3638-WEABW,0,0.9555032957685665
213,3649-JPUGY,0,0.9681228921551767
214,3654-ARMGP,0,0.9680894559496563
215,3704-IEAXF,0,0.9859059091437433
216,3720-DBRWL,0,0.9254482010626516
217,3745-HRPHI,0,0.981460149644499
218,3779-OSWCF,0,0.978459476303459
219,3795-GWTRD,0,0.9741735052119862
220,3796-ENZGF,0,0.976139779323377
221,3813-DHBBB,0,0.9722867766312526
222,3884-UEBXB,0,0.9851520507487654
223,3889-VWBID,0,0.9777487205777163
224,3891-NLXJB,0,0.9101099366925214
225,3902-MIVLE,0,0.9741365566273241
226,3908-MKIMJ,0,0.9320866812986004
227,3911-RSNHI,0,0.9742885240865774
228,3913-FCUUW,0,0.9731701747602073
229,3933-DQPWX,0,0.9676517140449371
230,3938-YFPXD,0,0.9810707329148861
231,3948-KXDUF,0,0.9787759740188631
232,3967-KXAPS,0,0.9795611231160816
233,4006-HKYHO,0,0.9538542435321566
234,4012-YCFAI,0,0.9586030941458796
235,4039-PIMHX,0,0.9379021642002416
237,4077-HWUYD,0,0.9684384027323606
238,4079-VTGLK,0,0.747751225337614
239,4079-WWQQQ,0,0.9743938961153472
240,4102-HLENU,0,0.9802821377418279
241,4111-BNXIF,0,0.9498805930879052
242,4115-BNPJY,0,0.8915243091765801
243,4139-DETXS,0,0.984359715792976
244,4188-PCPIG,0,0.9488149578830769
245,4194-FJARJ,0,0.9670408178768494
246,4254-QPEDE,0,0.9618813903743677
247,4291-TPNFG,0,0.9699711612483274
248,4293-ETKAP,0,0.9604471426418059
249,4295-YURET,0,0.909963693228499
250,4304-XUMGI,0,0.8828128096263718
251,4312-GVYNH,0,0.9759424448332091
252,4334-HOWRP,0,0.9571030669977868
253,4355-HBJHH,0,0.9396182464844904
254,4381-MHQDC,0,0.9258030183394088
256,4500-HKANN,0,0.8800153298651139
257,4526-RMTLL,0,0.6608271417256568
258,4568-KNYWR,0,0.9407630080785571
259,4615-PIVVU,0,0.9414517262686479
260,4648-YPBTM,0,0.9373660204701239
261,4654-ULTTN,0,0.969494019100419
262,4664-NJCMS,0,0.9199902116815852
263,4671-VJLCL,0,0.9567160242866226
264,4674-HGNUA,0,0.9791295474084439
265,4676-WLUHT,0,0.9710830955227564
266,4701-LKOZD,0,0.9782250598187878
267,4717-GHADL,0,0.9252245984275888
268,4718-WXBGI,0,0.9670957460292586
269,4723-BEGSG,0,0.9806389996724871
270,4737-AQCPU,0,0.983164658704506
271,4737-HOBAX,0,0.9731064725903521
272,4751-ERMAN,0,0.9718762909646737
273,4782-OSFXZ,0,0.947181699001163
274,4827-DPADN,0,0.9696848766934625
275,4835-YSJMR,0,0.9100391568239357
276,4837-PZTIC,0,0.962396729244309
277,4849-PYRLQ,0,0.942634030989483
278,4854-SSLTN,0,0.741422015355971
279,4859-ZSRDZ,0,0.9572980954048649
280,4872-JCVCA,0,0.9774626232190936
281,4891-NLUBA,0,0.9603082024288363
282,4900-MSOMT,0,0.9818014723155704
283,4915-BFSXL,0,0.9821629708776392
284,4922-CVPDX,0,0.8175173847527127
285,4940-KHCWD,0,0.9794885989077009
286,4967-WPNCF,0,0.9748416376977349
287,4973-MGTON,0,0.9680077148285687
288,4992-LTJNE,0,0.9856798252909243
289,4994-OBRSZ,0,0.8067094151049741
290,5003-XZWWO,0,0.9802392023144357
291,5010-IPEAQ,0,0.9823348540124374
292,5067-WJEUN,0,0.9714170123756024
293,5095-ETBRJ,0,0.9693827432870953
294,5110-CHOPY,0,0.9600292444461129
295,5115-GZDEL,0,0.9839400496112753
296,5117-ZSMHQ,0,0.9791295474084439
297,5126-RCXYW,0,0.9711379914891679
298,5129-HHMZC,0,0.9325919960803537
299,5130-YPIRV,0,0.95802135147015
300,5135-RDDQL,0,0.9671184021578394
301,5148-ORICT,0,0.9606211604411801
302,5176-OLSKT,0,0.9791487314329643
303,5181-OABFK,0,0.9508972838812568
304,5197-LQXXH,0,0.9683393290821695
305,5208-FVQKB,0,0.9823335638991932
306,5227-JSCFE,0,0.976675832903317
307,5232-NXPAY,0,0.9490142067080517
308,5248-KWLAR,0,0.964846792704449
309,5248-RPYWW,0,0.9457595721896155
310,5248-YGIJN,0,0.9676209186771777
311,5256-SKJGO,0,0.945623164078641
312,5275-PMFUT,0,0.9745763406066442
313,5317-FLPJF,0,0.9680519209247045
314,5318-YKDPV,0,0.9008076086803043
315,5320-BRKGK,0,0.9678186312641636
316,5321-NTRKC,0,0.976398718725773
317,5327-XOKKY,0,0.9535559357302352
318,5329-KRDTM,0,0.9700025870852345
319,5338-YHWYT,0,0.9310475688368827
320,5360-XGYAZ,0,0.9743694740625682
321,5377-NDTOU,0,0.9788983860107261
322,5394-MEITZ,0,0.9504491388371958
323,5397-NSKQG,0,0.9828864804452926
324,5456-ITGIC,0,0.9573034618608484
325,5457-COLHT,0,0.9791472135716434
326,5458-CQJTA,0,0.9621218241887075
327,5472-CVMDX,0,0.9854117938612316
328,5485-ITNPC,0,0.9597276402531195
329,5494-WOZRZ,0,0.9687269511112104
330,5583-EJXRD,0,0.9239043915319484
331,5614-DNZCE,0,0.9533764763767438
332,5641-DMBFJ,0,0.9085807510354548
333,5656-MJEFC,0,0.9505980827823867
334,5676-CFLYY,0,0.9711915509550222
335,5680-LQOGP,0,0.9642352356999094
336,5696-JVVQY,0,0.9254533300541978
337,5702-KVQRD,0,0.947656863731359
338,5707-ZMDJP,0,0.9397356211359776
340,5727-MYATE,0,0.9674519025602396
341,5736-YEJAX,0,0.9667067426143449
342,5751-USDBL,0,0.943479779601807
343,5762-TJXGK,0,0.9431694344405457
344,5766-FTRTS,0,0.981043459812401
345,5781-RFZRP,0,0.9821682492843707
346,5788-YPOEG,0,0.903826387106033
347,5792-JALQC,0,0.9399731754830595
348,5803-NQJZO,0,0.9738388813311432
349,5816-JMLGY,0,0.9678312700170406
350,5840-NVDCG,0,0.8313471524684068
351,5846-NEQVZ,0,0.9718680532790479
352,5862-BRIXZ,0,0.9255803943277223
353,5879-HMFFH,0,0.9803772240130135
354,5893-PYOLZ,0,0.9406392310708738
355,5915-ANOEI,0,0.9803279259861682
356,5930-GBIWP,0,0.9660551485800138
357,5980-BDHPY,0,0.9685726948617568
358,5982-PSMKW,0,0.7672723667327507
359,5993-JSUWV,0,0.9681123823270297
360,5996-EBTKM,0,0.9668288274383459
361,5997-OPVFA,0,0.9679867414999362
362,6013-BHCAW,0,0.952340408901352
363,6023-GSSXW,0,0.9719317528107058
364,6034-ZRYCV,0,0.9615192433007334
365,6064-ZATLR,0,0.903685459332767
366,6087-YPWHO,0,0.9837925150794513
367,6115-ZTBFQ,0,0.98420076862286
368,6119-SPUDB,0,0.962065774590044
369,6120-RJKLU,0,0.9248527004718329
370,6122-EFVKN,0,0.906506962928787
371,6122-LJADA,0,0.96472511469647
372,6164-HAQTX,0,0.9852267409138566
373,6166-YIPFO,0,0.9575327844504085
374,6169-PGNCD,0,0.9469052452964334
375,6177-PEVRA,0,0.9590697619883369
376,6203-HBZPA,0,0.9627154985768566
377,6248-TKCQV,0,0.9677702933485348
378,6253-GNHWH,0,0.9825748653909567
379,6258-PVZWJ,0,0.9613086075901104
380,6283-GITPX,0,0.9702037316649732
381,6288-CHQJB,0,0.9637929673318333
382,6339-RZCBJ,0,0.9490760915361826
383,6348-SNFUS,0,0.9767471499717117
384,6365-HITVU,0,0.9796528280884651
385,6369-MCAKO,0,0.9619404234704763
386,6371-NZYEG,0,0.8367632754581702
387,6374-AFWOX,0,0.9509749375690243
388,6384-VMJHP,0,0.9725110254183847
389,6408-WHTEF,0,0.967880457972447
390,6418-HNFED,0,0.9258521993175168
391,6418-PIQSP,0,0.9715860694824614
392,6427-FEFIG,0,0.8644181123730434
393,6434-TTGJP,0,0.8128528604395304
394,6437-UDQJM,0,0.9487170936318284
395,6439-PKTRR,0,0.9664907083989946
396,6461-SZMCV,0,0.9795158648256441
397,6463-MVYRY,0,0.9467132485751519
398,6479-VDGRK,0,0.9808881828214612
399,6504-VBLFL,0,0.9481329815074528
400,6505-OZNPG,0,0.6686510295760478
401,6516-NKQBO,0,0.921031089321194
402,6522-OIQSX,0,0.9736155221234489
403,6549-BTYPG,0,0.9744203721970587
404,6559-ILWKJ,0,0.9761861187847618
405,6586-MYGKD,0,0.9688657217140474
406,6603-YRDCJ,0,0.8738176864500502
407,6614-YOLAC,0,0.9845423023158562
408,6625-IUTTT,0,0.9803010398125829
409,6631-HMANX,0,0.9690603847395585
410,6656-GULJQ,0,0.9696128934372314
411,6681-ZSEXG,0,0.9699241949407535
412,6691-CCIHA,0,0.9219640616722037
413,6695-AMZUF,0,0.9789022657928175
414,6695-FRVEC,0,0.9696837255863664
415,6701-DHKWQ,0,0.9776280100200029
416,6701-YVNQG,0,0.9680926849292975
417,6723-CEGQI,0,0.982298893106095
418,6727-IOTLZ,0,0.797627926408959
419,6732-VAILE,0,0.9660970886026504
420,6741-QRLUP,0,0.9565333410605524
421,6754-LZUKA,0,0.970350485381275
422,6762-QVYJO,0,0.9723659951670008
423,6867-ACCZI,0,0.8341653509113294
424,6870-ZWMNX,0,0.980895224336914
425,6885-PKOAM,0,0.9799433078884423
426,6897-RWMUB,0,0.9577724507502694
427,6898-RBTLU,0,0.95101706755391
428,6901-GOGZG,0,0.9152663683295594
429,6916-HIJSE,0,0.9583710794653246
430,6953-PBDIN,0,0.9814642797120916
431,6963-EZQEE,0,0.9418369294105348
432,6997-UVGOX,0,0.9800009145058375
433,7018-FPXHH,0,0.9515779918518563
434,7021-XSNYE,0,0.7979978469546003
435,7025-WCBNE,0,0.9261787175142939
436,7037-MTYVW,0,0.8722495458666982
437,7054-DMVAS,0,0.9445235869966887
438,7101-HRBLJ,0,0.9695696240396958
439,7109-CQYUZ,0,0.9248933408908395
440,7110-BDTWG,0,0.9624385705857128
441,7113-HIPFI,0,0.9793574382894833
442,7131-ZQZNK,0,0.9746510218374992
443,7138-GIRSH,0,0.9571706194144258
444,7139-JZFVG,0,0.9744934288416776
445,7162-WPHPM,0,0.9690741436038309
446,7164-BPTUT,0,0.9617390818166772
447,7169-YWAMK,0,0.9837534691585084
448,7191-ADRGF,0,0.9519635511243829
449,7197-VOJMM,0,0.9670477663796089
450,7233-PAHHL,0,0.9604400061953801
451,7253-UVNDW,0,0.9558796850437943
452,7274-CGTOD,0,0.9678475916592928
453,7284-ZZLOH,0,0.9543996657920844
454,7301-ABVAD,0,0.9806482852169661
455,7306-YDSOI,0,0.9723819439887105
456,7321-ZNSLA,0,0.849637632877506
457,7340-KEFQE,0,0.9706005369242712
458,7349-ALMUX,0,0.9283949217774493
459,7359-SSBJK,0,0.9367433734917381
460,7398-HPYZQ,0,0.9789991971963621
461,7399-QHBJS,0,0.9840094725259505
462,7401-JIXNM,0,0.9557542471074373
463,7408-OFWXJ,0,0.9800451229448477
464,7492-TAFJD,0,0.8149388038742026
465,7501-IWUNG,0,0.9554376933384541
466,7503-MIOGA,0,0.9459099415949297
467,7508-DQAKK,0,0.955911151574294
468,7524-VRLPL,0,0.9668670656328147
469,7560-QJAVJ,0,0.9802428405471689
470,7579-KKLOE,0,0.9658658637199874
471,7596-ZYWBB,0,0.9671841729004242
472,7599-NTMDP,0,0.9791241078152457
473,7605-BDWDC,0,0.8760002710138339
474,7609-YBPXG,0,0.9574597465501813
475,7622-FWGEW,0,0.8989411541127643
476,7633-MVPUY,0,0.9235649732951803
477,7639-LIAYI,0,0.9311002383462843
478,7639-OPLNG,0,0.9681797271676151
479,7649-SIJJF,0,0.9692852254233035
480,7665-NKLAV,0,0.9405638589824468
481,7688-AWMDX,0,0.9851482151619844
482,7722-VJRQD,0,0.9848782569429931
483,7758-UJWYS,0,0.8387359997445019
484,7771-CFQRQ,0,0.9538263788694317
485,7771-ZONAT,0,0.8783204015732035
486,7779-ORAEL,0,0.9078490050667457
487,7781-HVGMK,0,0.9744791949860282
488,7816-VGHTO,0,0.8050312762651531
489,7860-KSUGX,0,0.984359715792976
490,7860-UXCRM,0,0.9744307102306762
491,7873-CVMAW,0,0.9802828946105049
492,7898-PDWQE,0,0.9809466395048094
493,7921-BEPCI,0,0.9850521162434777
494,7963-SHNDT,0,0.9705112920923333
495,7975-JMZNT,0,0.9735742026766624
496,7998-WNZEM,0,0.9809100330010737
497,8039-ACLPL,0,0.9836986494058607
498,8039-EQPIM,0,0.9828554483889064
499,8046-DNVTL,0,0.9693645842443553
500,8050-DVOJX,0,0.917303354895286
501,8060-HIWJJ,0,0.9725454552040783
502,8069-RHUXK,0,0.9852163132216382
503,8100-PNJMH,0,0.9620119969498848
504,8106-GWQOK,0,0.8974771915171643
505,8125-QPFJD,0,0.9692213140419239
506,8144-DGHXP,0,0.9337487734857861
507,8146-QQKZH,0,0.9806796750417118
508,8165-CBKXO,0,0.969414867185173
509,8166-ZZTFS,0,0.936050908978492
510,8169-SAEJD,0,0.9719478515147759
511,8174-TBVCF,0,0.9631437625782495
512,8181-YHCMF,0,0.9820750709701342
513,8197-BFWVU,0,0.9666886008454911
514,8200-LGKSR,0,0.9671438030110969
515,8204-YJCLA,0,0.9571632796032626
516,8205-VSLRB,0,0.9806739646699397
517,8208-EUMTE,0,0.8489393600018712
518,8218-FFJDS,0,0.9687804954595877
519,8221-HVAYI,0,0.8749584517889331
520,8232-CTLKO,0,0.9476063680346494
521,8242-PDSGJ,0,0.9782816474256311
522,8295-KMENE,0,0.9502502623426472
523,8311-UEUAB,0,0.9419079204059468
524,8313-AFGBW,0,0.9168669049594111
525,8316-BBQAY,0,0.9796167566005423
526,8336-TAVKX,0,0.9696878484831188
527,8338-QIUNR,0,0.9741609689199185
528,8345-MVDYC,0,0.9406880049303231
529,8374-UULRV,0,0.9807501385150404
530,8390-FESFV,0,0.9706253193125162
531,8404-VIOMB,0,0.9677021108838244
532,8413-YNHNV,0,0.9770530867212833
533,8414-OOEEL,0,0.9620793005658723
534,8434-PNQZX,0,0.8973629896002024
535,8468-FZTOE,0,0.9535234000335276
536,8510-TMWYB,0,0.9472766621569167
537,8571-ZCMCX,0,0.9290941046513728
538,8580-QVLOC,0,0.965392152494448
539,8587-XYZSF,0,0.9829439840819438
540,8590-YFFQO,0,0.9828357859483031
541,8619-IJNDK,0,0.983717339770181
542,8626-PTQGE,0,0.9723030114587426
543,8630-QSGXK,0,0.9310809039573588
544,8631-NBHFZ,0,0.9603508184244894
545,8645-KOMJQ,0,0.9659104773399001
546,8661-BOYNW,0,0.9693669098857087
547,8670-MEFCP,0,0.8529571030191408
548,8690-ZVLCL,0,0.9766257199053807
549,8722-PRFDV,0,0.9814608621504394
550,8727-XDPUD,0,0.945517099045575
551,8766-PAFNE,0,0.9695751657156513
552,8780-YRMTT,0,0.9720137353242312
553,8792-AOROI,0,0.7796406058910507
554,8819-WFGGJ,0,0.9726614856715324
555,8882-TLVRW,0,0.9860152806454713
556,8908-NMQTX,0,0.9743816879226496
557,8990-YOZLV,0,0.9704399447149518
558,8999-YPYBV,0,0.9042174585712526
559,9000-PLFUZ,0,0.9381357681994992
560,9018-PCIOK,0,0.9470959675669833
561,9027-TMATR,0,0.8426370307644102
562,9065-ZCPQX,0,0.9820359680911214
563,9068-VPWQQ,0,0.9718734337566378
564,9073-ZZIAY,0,0.950286174070653
565,9091-WTUUY,0,0.9767208520544968
566,9102-OXKFY,0,0.9749201529950674
567,9110-HSGTV,0,0.9657490338951941
568,9114-DPSIA,0,0.981661096899857
569,9135-MGVPY,0,0.965013368895297
570,9140-CZQZZ,0,0.9651844675887872
571,9152-AMKAK,0,0.6311689895904689
572,9194-GFVOI,0,0.9310500826437346
573,9220-CXRSC,0,0.9826648244787408
574,9224-VTYID,0,0.906739116770646
575,9225-BZLNZ,0,0.9485621400160156
576,9227-YBAXE,0,0.959278748145076
577,9236-NDUCW,0,0.8950710642071135
578,9242-TKFSV,0,0.9745035152269133
579,9281-CEDRU,0,0.9814087375428463
580,9286-BHDQG,0,0.9870034329487715
581,9297-EONCV,0,0.9672820340245403
582,9297-FVVDH,0,0.9046206733704675
583,9339-FIIJL,0,0.9807686007492066
584,9348-ROUAI,0,0.964654901399834
585,9359-JANWS,0,0.9798208753914516
586,9372-TXXPS,0,0.9746510218374992
587,9385-NXKDA,0,0.9698712609038829
588,9415-ZNBSX,0,0.9651060051687455
589,9435-JMLSX,0,0.9674886050324454
590,9443-JUBUO,0,0.9744670263955166
591,9453-PATOS,0,0.9809248304098309
592,9477-LGWQI,0,0.9679073340263545
593,9479-HYNYL,0,0.9691099788650194
594,9481-WHGWY,0,0.9810322483282538
595,9488-FVZCC,0,0.9707588877347401
596,9489-DEDVP,0,0.9710733921245157
597,9489-JMTTN,0,0.9800546875198188
598,9499-XPZXM,0,0.9843144635830142
599,9530-GRMJG,0,0.9446004117966154
600,9541-PWTWO,0,0.9303432371062456
601,9548-LIGTA,0,0.9523182008140618
602,9553-DLCLU,0,0.7787214958326069
603,9560-BBZXK,0,0.9456023130572772
604,9565-FLVCG,0,0.9639499221729648
605,9610-WCESF,0,0.9730758200663511
606,9674-EHPPG,0,0.9612905945496725
607,9675-ICXCT,0,0.9506454037501931
608,9715-SBVSU,0,0.7465307849692346
609,9755-JHNMN,0,0.9561644991610749
610,9769-TSBZE,0,0.9708486429818628
611,9778-OGKQZ,0,0.9670801758616177
612,9786-YWNHU,0,0.976968527029416
613,9795-NREXC,0,0.9564848273295353
614,9795-SHUHB,0,0.9689914338904412
615,9796-MVYXX,0,0.7764592946330791
616,9823-EALYC,0,0.9703816249390074
617,9867-XOBQA,0,0.8772911297728311
618,9871-ELEYA,0,0.9174188971024528
619,9880-TDQAC,0,0.9593637939760672
620,9885-MFVSU,0,0.8973939804489702
621,9888-ZCUMM,0,0.9655855519236861
622,9906-NHHVC,0,0.9480149528952944
623,9919-FZDED,0,0.9487170936318284
624,9926-PJHDQ,0,0.9714994800921478
625,9928-BZVLZ,0,0.8314524749461236
626,9993-LHIEB,0,0.9798617673380988
627,9995-HOTOH,0,0.9630462786150651
628,0002-ORFBO,0,0.6931776540460586
629,0020-JDNXP,0,0.9220404432187522
630,0022-TCJCI,0,0.9175455712756082
631,0068-FIGTF,0,0.8798325696658307
632,0074-HDKDG,0,0.8279583157284285
633,0080-EMYVY,0,0.8415673835679793
634,0083-PIVIK,0,0.9563768978076836
635,0104-PPXDV,0,0.9747447364164069
636,0112-QWPNC,0,0.9156746854373704
637,0121-SNYRK,0,0.950168237681223
638,0134-XWXCE,0,0.9042848295000504
639,0230-UBYPQ,0,0.9700090759377228
640,0234-TEVTT,0,0.9629175300181412
641,0254-KCJGT,0,0.9300573829916772
